DATE,COPPER_ACTUAL,COPPER_PREDICTED
2017-08-01,5.9315956235314,5.753557
2017-08-02,5.970149675312939,5.752757
2017-08-03,6.113070424721198,5.771897
2017-08-04,6.137463324857139,5.742057
2017-08-07,6.181248543050141,5.7236867
2017-08-08,6.273563170901625,5.6457973
2017-08-09,6.252869673402064,5.5949154
2017-08-10,6.32722602316278,5.56858
2017-08-11,6.284012077004975,5.593259
2017-08-14,6.14697519426631,5.5475683
2017-08-15,6.184095322315379,5.560987
2017-08-16,6.319376552957884,5.5867186
2017-08-17,6.265941989639557,5.587638
2017-08-18,6.125511968810043,5.592373
2017-08-21,6.050580101742401,5.498096
2017-08-22,6.078824380125202,5.4840727
2017-08-23,6.018153622359697,5.5247397
2017-08-24,5.959934816176997,5.4919457
2017-08-25,6.037657142760575,5.501056
2017-08-28,6.144246695981381,5.4788237
2017-08-29,6.171947778685088,5.514772
2017-08-30,6.1735188072975,5.5501223
2017-08-31,6.213329195655676,5.550726
2017-09-01,6.186827260095709,5.5397916
2017-09-04,6.272206059462724,5.512997
2017-09-05,6.334976117566775,5.508378
2017-09-06,6.3109384140045925,5.545653
2017-09-07,6.3067855046182935,5.551177
2017-09-08,6.228329447248369,5.5297318
2017-09-11,6.332614694587422,5.5326858
2017-09-12,6.271183495169159,5.548452
2017-09-13,6.282777104207322,5.521787
2017-09-14,6.391466654826586,5.5404987
2017-09-15,6.262195555577367,5.5019183
2017-09-18,6.298395079628256,5.54741
2017-09-19,6.326257368374447,5.5621243
2017-09-20,6.097222404014219,5.5866685
2017-09-21,5.95801302863332,5.5852942
2017-09-22,6.005256048670679,5.6271605
2017-09-25,5.930900465171514,5.6554894
2017-09-26,5.919431130530495,5.6246595
2017-09-27,5.877331072404061,5.582734
2017-09-28,5.90308835195318,5.6082053
2017-09-29,5.844205484818141,5.618198
2017-10-02,5.911483332924225,5.641262
2017-10-03,6.099655342919667,5.657066
2017-10-04,6.004284109454605,5.630896
2017-10-05,6.089299188984698,5.6495414
2017-10-06,5.932062152350475,5.632652
2017-10-09,5.8085724527813305,5.6609793
2017-10-10,5.9350172563277965,5.662802
2017-10-11,5.894022901252457,5.6919494
2017-10-12,5.967520629419223,5.6962304
2017-10-13,5.955596262875477,5.70664
2017-10-16,5.965481185443145,5.7123394
2017-10-17,5.961338911884225,5.7062054
2017-10-18,6.018549402622194,5.7070894
2017-10-19,6.01523000682416,5.6246815
2017-10-20,5.87896759209614,5.6921744
2017-10-23,5.780796429268569,5.6566563
2017-10-24,5.87555710453028,5.649312
2017-10-25,5.973756013198683,5.6210136
2017-10-26,5.873463537648127,5.655418
2017-10-27,5.992354316392967,5.7112727
2017-10-30,5.952226667433626,5.653328
2017-10-31,5.976987480677819,5.6833386
2017-11-01,5.990121350402872,5.692895
2017-11-02,6.015090622550305,5.639873
