DATE,ZINC_ACTUAL,ZINC_PREDICTED
2017-08-01,0.2967862915708592,0.29696333
2017-08-02,0.3008574772589483,0.2939702
2017-08-03,0.3044040039665208,0.2970969
2017-08-04,0.30450973272804,0.30058286
2017-08-07,0.3114816764433787,0.3031233
2017-08-08,0.3115821005845254,0.30400962
2017-08-09,0.3054115368694772,0.30945855
2017-08-10,0.3112207351622325,0.31030044
2017-08-11,0.3117365958398729,0.3039121
2017-08-14,0.3124750499461817,0.31025445
2017-08-15,0.3121506914678534,0.31247273
2017-08-16,0.3151691418633721,0.31080785
2017-08-17,0.3188577205492922,0.31150532
2017-08-18,0.3221992067759709,0.31315413
2017-08-21,0.3240331686397045,0.3165404
2017-08-22,0.3260529961496879,0.32066295
2017-08-23,0.3269699724071286,0.3212612
2017-08-24,0.3367824580486145,0.32437304
2017-08-25,0.3398523797321076,0.3273711
2017-08-28,0.3335953456198769,0.3323925
2017-08-29,0.3363841573989449,0.3353302
2017-08-30,0.3287705592378069,0.33035013
2017-08-31,0.3335254738071208,0.33339027
2017-09-01,0.3282973497106018,0.3302432
2017-09-04,0.3289687148715174,0.33201864
2017-09-05,0.3234453407639139,0.32851928
2017-09-06,0.3234992000604648,0.3277922
2017-09-07,0.3292354897017866,0.32314035
2017-09-08,0.3236344403145348,0.32278863
2017-09-11,0.3199714255043416,0.32595712
2017-09-12,0.3199113389776475,0.32225084
2017-09-13,0.3237942026809003,0.31953344
2017-09-14,0.3249586746065518,0.3195713
2017-09-15,0.3217448495537393,0.3208688
2017-09-18,0.3240767656489532,0.32081077
2017-09-19,0.3299264677716115,0.32191446
2017-09-20,0.3318536546816087,0.32257473
2017-09-21,0.3370517462382142,0.32777417
2017-09-22,0.3356113920583477,0.3270848
2017-09-25,0.3326390619272155,0.33252597
2017-09-26,0.3276634328826767,0.33166808
2017-09-27,0.3298185157992959,0.33035892
2017-09-28,0.33320442250621,0.32833144
2017-09-29,0.3349921750394909,0.3282316
2017-10-02,0.3396894320216945,0.32961923
2017-10-03,0.3446120451205556,0.33224082
2017-10-04,0.3389977197075904,0.33556956
2017-10-05,0.3367481610977874,0.33887023
2017-10-06,0.3360557801563172,0.33880728
2017-10-09,0.3413393506342041,0.33524126
2017-10-10,0.340834850410586,0.33545658
2017-10-11,0.3420028947644826,0.33745
2017-10-12,0.3460765887810253,0.33779532
2017-10-13,0.3403150561449605,0.3396411
2017-10-16,0.3370805742537854,0.33977726
2017-10-17,0.333022960049436,0.33693618
2017-10-18,0.3299151997895076,0.33616644
2017-10-19,0.3255906601445441,0.33131403
2017-10-20,0.3282679820881125,0.32896394
2017-10-23,0.3234013739552917,0.32489058
2017-10-24,0.3229501291494649,0.32915214
2017-10-25,0.3210086924356053,0.32359144
2017-10-26,0.3249716507050695,0.3223207
2017-10-27,0.322120243906676,0.31989726
2017-10-30,0.3213227125968437,0.32243338
2017-10-31,0.3170526349611651,0.3211956
2017-11-01,0.3158624511754384,0.31895867
2017-11-02,0.3228625003251608,0.31960684
2017-11-03,0.3308261826113025,0.31764132
2017-11-06,0.3296772633763867,0.32270557
2017-11-07,0.3292163428399148,0.3272921
2017-11-08,0.3302077918853435,0.3273611
2017-11-09,0.331541503031354,0.32858533
2017-11-10,0.3377692571491273,0.32849059
2017-11-13,0.3322319663655092,0.32856855
2017-11-14,0.3303357186555193,0.3358365
2017-11-15,0.3281189242889042,0.3302203
2017-11-16,0.3291795839277098,0.32956585
2017-11-17,0.332685023040171,0.3280372
2017-11-20,0.3294118425542056,0.32798225
2017-11-21,0.328877111105515,0.32970545
2017-11-22,0.328171838014834,0.3280357
2017-11-23,0.3315058861492685,0.32876572
2017-11-24,0.3286524786470429,0.32836866
2017-11-27,0.3318430188736567,0.3279871
2017-11-28,0.3273176014467188,0.32839966
2017-11-29,0.3293417028362407,0.3283619
2017-11-30,0.3286215193471711,0.32808673
2017-12-01,0.3280924387024683,0.32769343
2017-12-04,0.324265027377461,0.32875618
2017-12-05,0.3254126121438573,0.33013192
2017-12-06,0.3250735754666492,0.32491544
2017-12-07,0.3206222219815513,0.3232253
2017-12-08,0.3183722030880919,0.32179895
2017-12-11,0.3170807574357941,0.31891102
2017-12-12,0.3225653752452863,0.31811103
2017-12-13,0.3164009106718274,0.31815115
2017-12-14,0.3212668889604509,0.31819928
2017-12-15,0.3189138547032559,0.31426516
2017-12-18,0.3153616095234011,0.3177211
2017-12-19,0.3194647799908898,0.31725174
2017-12-20,0.3196600139807233,0.31468454
2017-12-21,0.3252316962595266,0.31610602
2017-12-22,0.3215701910168312,0.3177922
2017-12-25,0.3174326250790661,0.3210465
2017-12-26,0.3229971889713877,0.3209352
2017-12-27,0.3264804801900812,0.3186391
