DATE,PALLADIUM_ACTUAL,PALLADIUM_PREDICTED
2017-08-01,101.31362585755132,100.546585
2017-08-02,100.31179595630113,102.4707
2017-08-03,97.2125021541074,100.72859
2017-08-04,97.30127561647583,100.32621
2017-08-07,98.91311279614176,99.41611
2017-08-08,98.8206970829047,98.468414
2017-08-09,99.10775818863053,98.56506
2017-08-10,100.30470069358732,97.72918
2017-08-11,100.59127565114298,99.05668
2017-08-14,98.8495025353806,99.91548
2017-08-15,97.29420889424806,100.505226
2017-08-16,94.83711385502856,98.6667
2017-08-17,95.4226789127012,98.944275
2017-08-18,95.19988761369704,96.38185
2017-08-21,94.92984948608176,96.88662
2017-08-22,97.9731221855242,95.39966
2017-08-23,100.2148026726512,95.00119
2017-08-24,99.6986540587487,97.14548
2017-08-25,100.33256733868257,98.65946
2017-08-28,101.59857108459872,99.13815
2017-08-29,103.5037859468158,98.89078
2017-08-30,103.14801198021814,100.99904
2017-08-31,103.32645635526116,101.98298
2017-09-01,106.12726729987666,102.272
2017-09-04,108.48815601215873,102.3904
2017-09-05,109.20624304640567,103.62976
2017-09-06,112.2498295585546,105.03033
2017-09-07,110.71869155116909,106.12561
2017-09-08,110.46640725437922,108.5763
2017-09-11,113.80477005809227,108.89076
2017-09-12,114.78606913313072,108.6288
2017-09-13,116.0721947926453,111.05908
2017-09-14,112.17536269597208,111.11149
2017-09-15,112.03132942428392,112.049355
2017-09-18,112.85770068281484,112.420975
2017-09-19,111.67359442381992,112.38453
2017-09-20,110.41305373976016,111.159996
2017-09-21,115.18259008725671,109.933426
2017-09-22,112.562676571276,110.146286
2017-09-25,110.54857596522852,111.27936
2017-09-26,112.005240205271,111.51442
2017-09-27,111.72780262587528,109.96247
2017-09-28,110.1598573959468,110.93459
2017-09-29,113.17790164313246,109.11404
2017-10-02,112.85587320501676,108.638115
2017-10-03,115.54043251637172,111.026115
2017-10-04,113.87273548045816,111.72312
2017-10-05,115.54053746965452,111.87791
2017-10-06,117.88130351960316,112.65615
2017-10-09,116.09998282107382,113.2417
2017-10-10,118.0688696588443,116.42784
2017-10-11,118.87139346921828,115.04077
2017-10-12,122.22727214758108,117.19147
2017-10-13,121.38632420995908,117.30043
2017-10-16,120.78241568937015,117.18111
2017-10-17,122.83137816830806,119.77416
2017-10-18,124.41972655375174,122.63203
2017-10-19,121.45385418653682,122.35799
2017-10-20,119.82827037997768,124.60306
2017-10-23,117.16502662910456,122.274055
2017-10-24,118.42252002012546,119.28757
