DATE,NICKEL_ACTUAL,NICKEL_PREDICTED
2017-08-01,22.961859413796446,23.131346
2017-08-02,22.87131221262016,23.150723
2017-08-03,22.60846500993509,23.100403
2017-08-04,22.02190290256944,22.511396
2017-08-07,22.198532640866937,22.473682
2017-08-08,23.29147340743251,22.196045
2017-08-09,23.311650055094116,22.1705
2017-08-10,23.65096055473113,23.02337
2017-08-11,23.55644249275245,23.067358
2017-08-14,24.08417638493081,23.30195
2017-08-15,24.055248125629564,23.417274
2017-08-16,24.017410646801206,23.602705
2017-08-17,24.11065764446244,23.633207
2017-08-18,24.32948335939985,23.597725
2017-08-21,24.26396978659077,23.502804
2017-08-22,24.213208089912897,23.545671
2017-08-23,23.910947217832422,23.639395
2017-08-24,23.916952943136646,23.540913
2017-08-25,24.343244977614795,23.857265
2017-08-28,24.68739199784167,23.806902
2017-08-29,24.073905844818167,23.76128
2017-08-30,24.28156537882281,24.435675
2017-08-31,24.4069703695808,23.778502
2017-09-01,24.949583263240857,23.804815
2017-09-04,24.70572967535303,23.900043
2017-09-05,24.548709871160813,24.597485
2017-09-06,24.682605828903533,24.720623
2017-09-07,24.985773250119298,24.70549
2017-09-08,24.82564321919358,24.69871
2017-09-11,24.57142669781305,24.612793
2017-09-12,25.130760084378032,24.564192
2017-09-13,24.9138409243184,24.634027
2017-09-14,24.911974718102748,24.931858
2017-09-15,24.372250522021183,24.577291
2017-09-18,23.68936078927758,24.638914
2017-09-19,23.59905636805265,24.02607
2017-09-20,23.187613997158167,23.682623
2017-09-21,23.32165001162511,23.584053
2017-09-22,23.40369256297478,23.473587
2017-09-25,23.29154967289967,23.599073
2017-09-26,22.54823208545939,23.1552
2017-09-27,22.15411693992049,23.126421
2017-09-28,22.47716950739331,22.774984
2017-09-29,22.27448153851716,22.680002
2017-10-02,21.94823032432491,22.637419
2017-10-03,22.34446163998037,22.37229
2017-10-04,22.00540021881167,22.281748
2017-10-05,22.159702789532744,22.226036
2017-10-06,22.187949320339687,22.367804
2017-10-09,22.16618843231097,22.251883
2017-10-10,22.737155379381814,22.260859
2017-10-11,23.692532130911143,22.172297
2017-10-12,24.36189787951029,22.687492
2017-10-13,23.882183477276907,23.2099
