DATE,ALUMINUM_ACTUAL,ALUMINUM_PREDICTED
2017-08-01,0.874396364334637,0.88053715
2017-08-02,0.8708605635942975,0.87052226
2017-08-03,0.8582275594127257,0.87624085
2017-08-04,0.8465978129678179,0.87478
2017-08-07,0.8561010807988215,0.87108994
2017-08-08,0.8668256383892338,0.8653422
2017-08-09,0.8710257547047422,0.8677131
2017-08-10,0.8701755234219396,0.86860216
2017-08-11,0.8686833062494416,0.8705769
2017-08-14,0.8661152133121374,0.8733256
2017-08-15,0.8656942579106613,0.8733966
2017-08-16,0.8548331668971895,0.8709217
2017-08-17,0.8544370838845664,0.8695722
2017-08-18,0.8579946910239606,0.86511594
2017-08-21,0.8466399625214323,0.86453444
2017-08-22,0.8597458539100461,0.86698484
2017-08-23,0.8490777277725198,0.8621563
2017-08-24,0.846448851192926,0.86190075
2017-08-25,0.8516795169027838,0.8596299
2017-08-28,0.8575635920695965,0.8596299
2017-08-29,0.846272220162327,0.85864294
2017-08-30,0.858836847927128,0.8591661
2017-08-31,0.857025837256279,0.8587717
2017-09-01,0.8621656531975284,0.85929996
2017-09-04,0.8674844330555146,0.8644567
2017-09-05,0.8629859989121501,0.8659584
2017-09-06,0.8703072955589477,0.866085
2017-09-07,0.8769103716537306,0.8688008
2017-09-08,0.8840858446118326,0.8708476
2017-09-11,0.8829964980187767,0.8805625
2017-09-12,0.876091176731544,0.88511795
2017-09-13,0.8837923461198565,0.87997144
2017-09-14,0.8959545645799362,0.8821268
2017-09-15,0.8851297385413062,0.88465905
2017-09-18,0.891472266818473,0.89288926
2017-09-19,0.8957648225188073,0.8842582
2017-09-20,0.8861652873208009,0.8925785
2017-09-21,0.8874435628606866,0.895484
2017-09-22,0.8880296774153059,0.88851386
2017-09-25,0.8920303064286971,0.89195657
2017-09-26,0.8965178449606032,0.8926881
2017-09-27,0.8957565090559484,0.8977379
2017-09-28,0.8838508292489713,0.9005222
2017-09-29,0.8771832380944721,0.90225774
2017-10-02,0.8738726425137431,0.88663405
2017-10-03,0.8549353257283265,0.8857838
2017-10-04,0.8608211312880785,0.88034064
2017-10-05,0.8583858874021927,0.86915433
2017-10-06,0.8703421422382271,0.8763976
2017-10-09,0.8570255990325696,0.87065804
2017-10-10,0.8524444449223794,0.8756894
2017-10-11,0.8554451146215054,0.8686282
2017-10-12,0.860488545477321,0.86714864
2017-10-13,0.8395501691525458,0.8671533
2017-10-16,0.8311819888520333,0.86387646
2017-10-17,0.8305960012391861,0.8535855
2017-10-18,0.8311445126875117,0.8595406
2017-10-19,0.8215438453075834,0.8482778
2017-10-20,0.8293252611298685,0.8481431
2017-10-23,0.8337261204439359,0.83894265
2017-10-24,0.8314454396919242,0.8472328
2017-10-25,0.8130529479079504,0.84282184
2017-10-26,0.8234667934943495,0.8484493
2017-10-27,0.8239559816080888,0.84141225
2017-10-30,0.8336270876997247,0.84787875
2017-10-31,0.8285879554157576,0.84764606
2017-11-01,0.8334079746742701,0.84853035
2017-11-02,0.8402912381128083,0.8494898
2017-11-03,0.8191423196920243,0.8511604
2017-11-06,0.8204859575191202,0.85124433
2017-11-07,0.8059534225413202,0.8406042
2017-11-08,0.8022594651665665,0.84086263
2017-11-09,0.8065680750065839,0.8357047
2017-11-10,0.7972314471663342,0.83378327
2017-11-13,0.7894326693832144,0.8333371
2017-11-14,0.7863476772859395,0.82696533
2017-11-15,0.7849160894192198,0.81586695
2017-11-16,0.7987492433450759,0.81599116
2017-11-17,0.8101510904772818,0.8106421
2017-11-20,0.805124145822242,0.81879497
2017-11-21,0.8078363763093964,0.8277339
2017-11-22,0.8053617031181568,0.8281598
2017-11-23,0.8056175618600191,0.8330032
2017-11-24,0.8006437866602651,0.83049417
2017-11-27,0.8089244571397106,0.8306237
2017-11-28,0.8149969646028942,0.83217376
2017-11-29,0.8064522423371373,0.8271521
2017-11-30,0.8073775240124996,0.8241718
2017-12-01,0.8191920928623365,0.82646096
2017-12-04,0.8141385571403277,0.82626116
2017-12-05,0.8109144465015509,0.8268752
2017-12-06,0.8063282069867821,0.82709146
2017-12-07,0.803965852649942,0.83365303
2017-12-08,0.8085597067890393,0.8293782
2017-12-11,0.8120681733427865,0.8261944
2017-12-12,0.8110165431676886,0.8255474
2017-12-13,0.8089613624166709,0.8284243
2017-12-14,0.8040307522432275,0.82319266
2017-12-15,0.8035630842791396,0.8263279
2017-12-18,0.8011550292713704,0.8242543
2017-12-19,0.795632723867911,0.8245263
2017-12-20,0.7914811807633665,0.82480294
2017-12-21,0.7912774131407887,0.81353694
2017-12-22,0.7874660888184508,0.80597025
2017-12-25,0.7874813721792868,0.80278164
2017-12-26,0.7989846224759255,0.8035007
2017-12-27,0.7903427323842626,0.8039385
2017-12-28,0.8074591424520169,0.81009084
2017-12-29,0.8121269185693658,0.8046774
2018-01-01,0.8072147632454427,0.8161118
2018-01-02,0.8061692357229451,0.82405484
2018-01-03,0.8175103072174504,0.8231869
2018-01-04,0.8077334479443387,0.8228073
2018-01-05,0.7997868666260896,0.82520014
2018-01-08,0.8019042640753601,0.8269364
2018-01-09,0.8012339427038601,0.81923485
2018-01-10,0.7952745837500165,0.8238874
2018-01-11,0.7944989460558992,0.8234318
2018-01-12,0.7971841819500901,0.8126394
2018-01-15,0.8002873111895372,0.81043327
2018-01-16,0.8020220281214419,0.80510926
2018-01-17,0.7879730702988695,0.8137651
2018-01-18,0.7821276702192519,0.8156702
2018-01-19,0.7899290969423325,0.8041099
2018-01-22,0.7851269815349085,0.8014384
2018-01-23,0.7788810200976186,0.8043884
2018-01-24,0.779578585737115,0.8039965
2018-01-25,0.7824330378567863,0.798026
2018-01-26,0.7820758868565251,0.7963266
2018-01-29,0.7827744045541203,0.80031574
2018-01-30,0.794264517939318,0.7992586
2018-01-31,0.7955492043203726,0.80102694
2018-02-01,0.8037160417610699,0.8079163
2018-02-02,0.7957689379739546,0.80855316
2018-02-05,0.790369809706104,0.81434876
2018-02-06,0.7856740705815755,0.805746
2018-02-07,0.778993735536034,0.8010436
2018-02-08,0.7730122464639686,0.7997938
2018-02-09,0.7762924138321796,0.79271066
2018-02-12,0.7689111468780516,0.79132843
2018-02-13,0.7578478819822992,0.7898708
2018-02-14,0.7512340699731793,0.7810308
2018-02-15,0.7608921984963063,0.77684116
2018-02-16,0.7709569650107423,0.7688492
2018-02-19,0.7784142486602876,0.77515215
2018-02-20,0.7683405180989707,0.78079623
2018-02-21,0.7691716226391564,0.78599405
2018-02-22,0.7666394528379531,0.78295535
2018-02-23,0.7595201949968434,0.78168184
2018-02-26,0.7554891269770496,0.7765002
2018-02-27,0.7460790270410963,0.77537715
2018-02-28,0.7388619143033182,0.76855284
2018-03-01,0.7433911173557127,0.7631036
2018-03-02,0.7481208467973985,0.7564047
2018-03-05,0.7461878391940454,0.7555614
2018-03-06,0.7467410148140949,0.76380855
2018-03-07,0.7482120494532393,0.7595836
2018-03-08,0.7479030029859177,0.7598589
2018-03-09,0.7469838703751921,0.7614951
2018-03-12,0.7517131856714959,0.7591964
2018-03-13,0.7654818737004246,0.7585189
2018-03-14,0.7576268386170274,0.763781
2018-03-15,0.7721480072152447,0.77189493
2018-03-16,0.7742151691376072,0.7740412
2018-03-19,0.759282609673257,0.7814886
2018-03-20,0.7646502868346056,0.7865637
2018-03-21,0.7815072796686265,0.778778
2018-03-22,0.7770942859334024,0.7822917
2018-03-23,0.78594889857668,0.7943996
2018-03-26,0.7889675504658255,0.7896384
2018-03-27,0.791400067719737,0.8020745
2018-03-28,0.7939223556228804,0.8023202
2018-03-29,0.78961665726766,0.801996
2018-04-02,0.79364153702529,0.80708474
2018-04-03,0.7938021886737937,0.79994965
2018-04-04,0.7855997463942831,0.8062438
2018-04-05,0.7814988973048607,0.80752087
2018-04-06,0.7773190913482481,0.8011035
2018-04-09,0.7719958673887803,0.79924417
2018-04-10,0.7745759861432833,0.7938929
2018-04-11,0.7762955228825149,0.7852547
2018-04-12,0.7807250318031973,0.7930125
2018-04-13,0.7918897369167496,0.79021
2018-04-16,0.7939896269985564,0.8006389
2018-04-17,0.7965464888031262,0.8054795
2018-04-18,0.8124699928162307,0.81179667
2018-04-19,0.8052160185875937,0.8115152
2018-04-20,0.8127561670182023,0.8256576
2018-04-23,0.8098789996868971,0.82147664
2018-04-24,0.802979268404912,0.8230396
2018-04-25,0.7938864577457394,0.82426393
2018-04-26,0.7833720440329643,0.8216127
2018-04-27,0.7986908058995404,0.8166406
2018-04-30,0.7928059427753876,0.80331546
2018-05-01,0.7961011941650767,0.81327486
2018-05-02,0.7829188803134273,0.8046389
2018-05-03,0.7979086345126976,0.81149226
2018-05-04,0.7904729548048605,0.80300635
2018-05-07,0.7960269467651507,0.8091766
2018-05-08,0.7947817330003303,0.80298924
2018-05-09,0.806683544816137,0.80923325
2018-05-10,0.8066242065225406,0.80934906
2018-05-11,0.8123760061687331,0.82193756
2018-05-14,0.8102506798533362,0.8304832
2018-05-15,0.8078651429323666,0.8277406
2018-05-16,0.8032066660376234,0.8269724
2018-05-17,0.7974178921433162,0.8214677
2018-05-18,0.791823174592704,0.8185208
2018-05-21,0.8002597602646422,0.8164279
2018-05-22,0.8010613075897757,0.8089031
2018-05-23,0.8108815380902463,0.81482124
2018-05-24,0.8190969206873475,0.8232591
2018-05-25,0.8147061668445984,0.8211966
2018-05-28,0.8217581006841983,0.8268793
2018-05-29,0.8261129205305187,0.820341
2018-05-30,0.8153516611584294,0.82740766
2018-05-31,0.8068745992983412,0.83545715
2018-06-01,0.8084203888203769,0.82728696
2018-06-04,0.8057557676147601,0.8288562
2018-06-05,0.812678057412049,0.827493
2018-06-06,0.8188971739790346,0.82091624
2018-06-07,0.8285302011912871,0.8279862
2018-06-08,0.8294264014152049,0.8297459
2018-06-11,0.8242194846837073,0.8391439
2018-06-12,0.8269825994045807,0.8326928
2018-06-13,0.8299063483894495,0.8340319
2018-06-14,0.8297822214641256,0.8387144
2018-06-15,0.829989763579534,0.8381902
2018-06-18,0.8232385327764628,0.83826876
2018-06-19,0.829496914074295,0.8352283
2018-06-20,0.8162490890198666,0.83758587
2018-06-21,0.8078967347849728,0.84184223
2018-06-22,0.8129506238905295,0.8377024
2018-06-25,0.8113513119802805,0.83681786
2018-06-26,0.8071662394996956,0.83706105
2018-06-27,0.8022059954990093,0.8353914
2018-06-28,0.8019838244986413,0.8328071
2018-06-29,0.7964385720416788,0.8311107
2018-07-02,0.7975081064870787,0.8301413
2018-07-03,0.7864676013560494,0.8246234
2018-07-04,0.7968737508021294,0.8220469
2018-07-05,0.8089782227332973,0.81619424
2018-07-06,0.8281250444200975,0.8228803
2018-07-09,0.8283506140503346,0.837213
2018-07-10,0.8240941393020011,0.8475528
2018-07-11,0.8263673602813209,0.8462202
2018-07-12,0.8188311230438565,0.8471076
